360.15, 360.15, 359.68, 360.15, 
355.72, 355.72, 355.72, 353.51, 
355.5, 355.5, 395.0, 351.9, 
354.25, 354.25, 387.69, 354.25, 
356.06, 356.06, 356.06, 414.43, 
349.31, 349.31, 349.31, 420.55, 
7700.15, 7697.68, 7855.41, 8047.27, 
7698.38, 7669.16, 7852.59, 8105.76, 
7713.78, 7737.22, 7797.18, 8104.03, 
7742.41, 7717.05, 8182.66, 8567.12, 
7777.0, 7729.34, 8107.0, 8475.33, 
7734.48, 7737.62, 7890.79, 7984.93, 
7717.23, 7741.19, 8308.75, 7851.96, 
7738.91, 7695.71, 7636.3, 8036.4, 
7681.32, 7655.34, 8022.67, 7928.85, 
