360.15, 360.15, 360.15, 355.72, 
355.72, 355.72, 368.06, 355.72, 
355.5, 355.5, 409.21, 349.25, 
354.25, 354.25, 354.25, 354.25, 
356.06, 356.06, 367.2, 356.06, 
349.31, 349.31, 349.31, 349.31, 
7726.98, 7732.88, 7936.87, 8405.02, 
7722.72, 7728.27, 7658.67, 8355.06, 
7729.45, 7735.74, 7914.2, 8625.46, 
7741.4, 7728.71, 8523.49, 7836.75, 
7766.34, 7757.65, 8324.08, 7769.07, 
7729.12, 7733.66, 8176.28, 8003.91, 
7776.74, 7785.72, 8668.49, 8338.35, 
7740.29, 7714.26, 8073.67, 7791.54, 
7705.08, 7703.93, 8087.12, 7811.72, 
